ShapedRewardPerEpisode,ShapedRewardCumulative,Pysc2RewardPerEpisode,Pysc2RewardCumulative,MeanLossPerEpisode,Epsilon,MergeDummy
-19.372136384248734,-19.372136384248734,0,0,0.0,0,0
-12.016291089355946,-31.38842747360468,0,0,0.0,0,0
-10.27088949084282,-41.6593169644475,0,0,0.0,0,0
-17.969282314181328,-59.628599278628826,0,0,0.0,0,0
-7.7283127792179585,-67.35691205784678,0,0,0.0,0,0
-6.558290593326092,-73.91520265117288,0,0,0.0,0,0
-22.49796262383461,-96.41316527500749,0,0,0.0,0,0
-26.3911911547184,-122.80435642972589,0,0,0.0,0,0
-23.203538864850998,-146.00789529457688,0,0,0.0,0,0
-17.639178723096848,-163.64707401767373,0,0,0.0,0,0
-12.391862317919731,-176.03893633559346,1,1,0.0,0,0
-27.676809310913086,-203.71574564650655,0,1,0.0,0,0
-7.536935716867447,-211.252681363374,1,2,0.0,0,0
-4.503983750939369,-215.75666511431336,0,2,0.0,0,0
-14.462509393692017,-230.21917450800538,0,2,0.0,0,0
-20.508728086948395,-250.72790259495378,0,2,0.0,0,0
-3.2968479990959167,-254.0247505940497,0,2,0.0,0,0
-18.078437864780426,-272.1031884588301,0,2,0.0,0,0
-25.207134157419205,-297.3103226162493,0,2,0.0,0,0
-18.81739914417267,-316.127721760422,0,2,0.0,0,0
-14.812573052942753,-330.94029481336474,0,2,0.0,0,0
-21.78571718931198,-352.7260120026767,0,2,0.0,0,0
-10.553939431905746,-363.2799514345825,0,2,0.0,0,0
-13.177748620510101,-376.4577000550926,0,2,0.0,0,0
-17.167201951146126,-393.6249020062387,0,2,0.0,0,0
-6.441916346549988,-400.0668183527887,0,2,0.0,0,0
-16.40509271621704,-416.4719110690057,0,2,0.0,0,0
-7.735953375697136,-424.20786444470286,0,2,0.0,0,0
-4.816106840968132,-429.023971285671,0,2,0.0,0,0
-7.1255843341350555,-436.14955561980605,0,2,0.0,0,0
-17.526842266321182,-453.67639788612723,0,2,0.0,0,0
-22.692734986543655,-476.3691328726709,0,2,0.0,0,0
5.867289438843727,-470.50184343382716,1,3,0.0,0,0
-13.716845571994781,-484.21868900582194,0,3,0.0,0,0
-20.37392184138298,-504.5926108472049,0,3,0.0,0,0
-10.462268203496933,-515.0548790507019,1,4,0.0,0,0
-22.910852506756783,-537.9657315574586,0,4,0.0,0,0
-22.04731459915638,-560.013046156615,0,4,0.0,0,0
-18.447513550519943,-578.460559707135,0,4,0.0,0,0
-18.399734243750572,-596.8602939508855,0,4,0.0,0,0
-21.51362319290638,-618.3739171437919,0,4,0.0,0,0
-24.46126538515091,-642.8351825289428,0,4,0.0,0,0
-9.34883999824524,-652.1840225271881,1,5,0.0,0,0
-20.78705421090126,-672.9710767380893,0,5,0.0,0,0
-25.016780972480774,-697.9878577105701,0,5,0.0,0,0
-5.45502133667469,-703.4428790472448,0,5,0.0,0,0
